<stdout>: Warning (simple_bus_reg): /soc/replicator: missing or empty reg/ranges property
<stdout>: Warning (avoid_unnecessary_addr_size): /soc/dsi@4700000: unnecessary #address-cells/#size-cells without "ranges" or child "reg" property
<stdout>: Warning (avoid_unnecessary_addr_size): /soc/dsi@5800000: unnecessary #address-cells/#size-cells without "ranges" or child "reg" property
			#interrupt-cells = <0x02>;
			interrupts = <0x00 0x89 0x01>;
			reg = <0x04>;
			interrupt-controller;
		};

		q6@2 {
			#interrupt-cells = <0x02>;
			interrupts = <0x00 0x59 0x01>;
			reg = <0x02>;
			interrupt-controller;
		};

		wcnss@3 {
			#interrupt-cells = <0x02>;
			interrupts = <0x00 0xcc 0x01>;
			phandle = <0x5d>;
			reg = <0x03>;
			interrupt-controller;
		};
	};

	cpu-pmu {
		compatible = "qcom,krait-pmu";
		interrupts = <0x01 0x0a 0x304>;
	};

	hdmi-out {
		compatible = "hdmi-connector";
		type = "d";

		port {

			endpoint {
				remote-endpoint = <0x78>;
				phandle = <0x59>;
			};
		};
	};

	regulator-ext-3p3v {
		compatible = "regulator-fixed";
		regulator-boot-on;
		enable-active-high;
		gpio = <0x14 0x4d 0x00>;
		phandle = <0x48>;
		startup-delay-us = <0x00>;
		regulator-min-microvolt = <0x325aa0>;
		regulator-max-microvolt = <0x325aa0>;
		regulator-name = "ext_3p3v";
	};

	iio-hwmon {
		io-channels = <0x13 0x00 0x01 0x13 0x00 0x02 0x13 0x00 0x04 0x13 0x00 0x0b 0x13 0x00 0x0c 0x13 0x00 0x0d 0x13 0x00 0x0e>;
		compatible = "iio-hwmon";
	};

	soc {
		compatible = "simple-bus";
		ranges;
		#address-cells = <0x01>;
		#size-cells = <0x01>;

		phy@4700200 {
			compatible = "qcom,dsi-phy-28nm-8960";
			clocks = <0x4e 0x11 0x17>;
			reg-names = "dsi_pll\0dsi_phy\0dsi_phy_regulator";
			clock-names = "iface\0ref";
			status = "disabled";
			#clock-cells = <0x01>;
			phandle = <0x32>;
			reg = <0x4700200 0x100 0x4700300 0x200 0x4700500 0x5c>;
			#phy-cells = <0x00>;
		};

		clock-controller@4000000 {
			compatible = "qcom,mmcc-apq8064";
			clocks = <0x17 0x16 0x116 0x16 0x11f 0x32 0x01 0x32 0x00 0x33 0x01 0x33 0x00 0x34>;
			#reset-cells = <0x01>;
			clock-names = "pxo\0pll3\0pll8_vote\0dsi1pll\0dsi1pllbyte\0dsi2pll\0dsi2pllbyte\0hdmipll";
			#clock-cells = <0x01>;
			phandle = <0x4e>;
			reg = <0x4000000 0x1000>;
			#power-domain-cells = <0x01>;
		};

		etb@1a01000 {
			compatible = "arm,coresight-etb10\0arm,primecell";
			clocks = <0x12 0x08>;
			clock-names = "apb_pclk";
			reg = <0x1a01000 0x1000>;

			in-ports {

				port {

					endpoint {
						remote-endpoint = <0x65>;
						phandle = <0x67>;
					};
				};
			};
		};

		hdmi-tx@4a00000 {
			compatible = "qcom,hdmi-tx-8960";
			clocks = <0x4e 0x3e 0x4e 0x0c 0x4e 0x15>;
			core-vdda-supply = <0x57>;
			reg-names = "core_physical";
			clock-names = "core\0master_iface\0slave_iface";
			status = "okay";
			interrupts = <0x00 0x4f 0x04>;
			hpd-gpios = <0x14 0x48 0x00>;
			phys = <0x34>;
			reg = <0x4a00000 0x2f0>;
			pinctrl-0 = <0x56>;
			pinctrl-names = "default";

			ports {
				#address-cells = <0x01>;
				#size-cells = <0x00>;

				port@1 {
					reg = <0x01>;

					endpoint {
						remote-endpoint = <0x59>;
						phandle = <0x78>;
					};
				};

				port@0 {
					reg = <0x00>;

					endpoint {
						remote-endpoint = <0x58>;
						phandle = <0x5c>;
					};
				};
			};
		};

		sata@29000000 {
			compatible = "qcom,apq8064-ahci\0generic-ahci";
			clocks = <0x16 0x3b 0x16 0xed 0x16 0x12e 0x16 0xef 0x16 0xf0>;
			target-supply = <0x35>;
			clock-names = "slave_iface\0iface\0bus\0rxoob\0core_pmalive";
			ports-implemented = <0x01>;
			phy-names = "sata-phy";
			status = "okay";
			interrupts = <0x00 0xd1 0x04>;
			assigned-clock-rates = <0x5f5e100 0x5f5e100>;
			assigned-clocks = <0x16 0xef 0x16 0xf0>;
			phys = <0x42>;
			reg = <0x29000000 0x180>;
		};

		etm@1a1e000 {
			compatible = "arm,coresight-etm3x\0arm,primecell";
			clocks = <0x12 0x08>;
			clock-names = "apb_pclk";
			cpu = <0x73>;
			reg = <0x1a1e000 0x1000>;

			out-ports {

				port {

					endpoint {
						remote-endpoint = <0x74>;
						phandle = <0x6c>;
					};
				};
			};
		};

		clock-controller@28000000 {
			compatible = "qcom,lcc-apq8064";
			clocks = <0x17 0x16 0x118 0x00 0x00 0x00 0x00 0x00 0x00>;
			#reset-cells = <0x01>;
			clock-names = "pxo\0pll4_vote\0mi2s_codec_clk\0codec_i2s_mic_codec_clk\0spare_i2s_mic_codec_clk\0codec_i2s_spkr_codec_clk\0spare_i2s_spkr_codec_clk\0pcm_codec_clk";
			#clock-cells = <0x01>;
			phandle = <0x2f>;
			reg = <0x28000000 0x1000>;
		};

		dma-controller@121c2000 {
			#dma-cells = <0x01>;
			compatible = "qcom,bam-v1.3.0";
			clocks = <0x16 0x71>;
			clock-names = "bam_clk";
			interrupts = <0x00 0x5f 0x04>;
			phandle = <0x46>;
			qcom,ee = <0x00>;
			reg = <0x121c2000 0x8000>;
		};

		syscon@1200000 {
			compatible = "syscon";
			phandle = <0x0d>;
			reg = <0x1200000 0x8000>;
		};

		gsbi@12440000 {
			compatible = "qcom,gsbi-v1.0.0";
			clocks = <0x16 0x93>;
			clock-names = "iface";
			ranges;
			status = "okay";
			#address-cells = <0x01>;
			qcom,mode = <0x02>;
			#size-cells = <0x01>;
			reg = <0x12440000 0x100>;
			syscon-tcsr = <0x18>;
			cell-index = <0x01>;

			serial@12450000 {
				compatible = "qcom,msm-uartdm-v1.3\0qcom,msm-uartdm";
				clocks = <0x16 0xa0 0x16 0x93>;
				clock-names = "core\0iface";
				status = "disabled";
				interrupts = <0x00 0xc1 0x04>;
				reg = <0x12450000 0x100 0x12400000 0x03>;
			};

			i2c@12460000 {
				compatible = "qcom,i2c-qup-v1.1.1";
				clocks = <0x16 0xb8 0x16 0x93>;
				pinctrl-1 = <0x1a>;
				clock-names = "core\0iface";
				status = "okay";
				#address-cells = <0x01>;
				interrupts = <0x00 0xc2 0x04>;
				#size-cells = <0x00>;
				reg = <0x12460000 0x1000>;
				clock-frequency = <0x30d40>;
				pinctrl-0 = <0x19>;
				pinctrl-names = "default\0sleep";

				eeprom@52 {
					compatible = "atmel,24c128";
					pagesize = <0x20>;
					reg = <0x52>;
				};
			};
		};

		gsbi@12480000 {
			compatible = "qcom,gsbi-v1.0.0";
			clocks = <0x16 0x94>;
			clock-names = "iface";
			ranges;
			status = "disabled";
			#address-cells = <0x01>;
			#size-cells = <0x01>;
			reg = <0x12480000 0x100>;
			syscon-tcsr = <0x18>;
			cell-index = <0x02>;

			i2c@124a0000 {
				compatible = "qcom,i2c-qup-v1.1.1";
				clocks = <0x16 0xba 0x16 0x94>;
				pinctrl-1 = <0x1c>;
				clock-names = "core\0iface";
				status = "disabled";
				#address-cells = <0x01>;
				interrupts = <0x00 0xc4 0x04>;
				#size-cells = <0x00>;
				reg = <0x124a0000 0x1000>;
				pinctrl-0 = <0x1b>;
				pinctrl-names = "default\0sleep";
			};
		};

		rng@1a500000 {
			compatible = "qcom,prng";
			clocks = <0x16 0x108>;
			clock-names = "core";
			reg = <0x1a500000 0x200>;
		};

		gsbi@16600000 {
			compatible = "qcom,gsbi-v1.0.0";
			clocks = <0x16 0x99>;
			clock-names = "iface";
			ranges;
			status = "okay";
			#address-cells = <0x01>;
			qcom,mode = <0x06>;
			#size-cells = <0x01>;
			reg = <0x16600000 0x100>;
			syscon-tcsr = <0x18>;
			cell-index = <0x07>;

			serial@16640000 {
				compatible = "qcom,msm-uartdm-v1.3\0qcom,msm-uartdm";
				clocks = <0x16 0xac 0x16 0x99>;
				clock-names = "core\0iface";
				status = "okay";
				interrupts = <0x00 0x9e 0x04>;
				reg = <0x16640000 0x1000 0x16600000 0x1000>;
				pinctrl-0 = <0x27>;
				pinctrl-names = "default";
			};

			i2c@16680000 {
				compatible = "qcom,i2c-qup-v1.1.1";
				clocks = <0x16 0xc4 0x16 0x99>;
				pinctrl-1 = <0x29>;
				clock-names = "core\0iface";
				status = "disabled";
				interrupts = <0x00 0x9f 0x04>;
				reg = <0x16680000 0x1000>;
				pinctrl-0 = <0x28>;
				pinctrl-names = "default\0sleep";
			};
		};

		usb@12520000 {
			compatible = "qcom,ci-hdrc";
			clocks = <0x16 0x129 0x16 0x127>;
			#reset-cells = <0x01>;
			resets = <0x16 0x64>;
			clock-names = "core\0iface";
			phy-names = "usb-phy";
			status = "okay";
			interrupts = <0x00 0xbc 0x04>;
			assigned-clock-rates = <0x3938700>;
			assigned-clocks = <0x16 0x129>;
			phandle = <0x3e>;
			ahb-burst-config = <0x00>;
			phys = <0x3d>;
			reg = <0x12520000 0x200 0x12520200 0x200>;
			reset-names = "core";
			dr_mode = "host";
			phy_type = "ulpi";

			ulpi {

				phy {
					compatible = "qcom,usb-hs-phy-apq8064\0qcom,usb-hs-phy";
					v3p3-supply = <0x3b>;
					clocks = <0x39 0x2e>;
					resets = <0x3e 0x00>;
					clock-names = "sleep\0ref";
					phandle = <0x3d>;
					v1p8-supply = <0x3f>;
					reset-names = "por";
					#phy-cells = <0x00>;
				};
			};
		};

		pinctrl@800000 {
			compatible = "qcom,apq8064-pinctrl";
			gpio-controller;
			gpio-ranges = <0x14 0x00 0x00 0x5a>;
			#interrupt-cells = <0x02>;
			interrupts = <0x00 0x10 0x04>;
			phandle = <0x14>;
			reg = <0x800000 0x4000>;
			#gpio-cells = <0x02>;
			pinctrl-0 = <0x15>;
			pinctrl-names = "default";
			interrupt-controller;

			i2c3 {
				phandle = <0x1d>;

				mux {
					pins = "gpio8\0gpio9";
					function = "gsbi3";
				};

				pinconf {
					pins = "gpio8\0gpio9";
					bias-disable;
					drive-strength = <0x10>;
				};
			};

			gsbi4-uart-pin-active-state {
				phandle = <0x1f>;

				tx-pins {
					pins = "gpio10";
					bias-disable;
					drive-strength = <0x04>;
					function = "gsbi4";
				};

				rx-pins {
					pins = "gpio11";
					bias-disable;
					drive-strength = <0x02>;
					function = "gsbi4";
				};
			};

			i2c1 {
				phandle = <0x19>;

				mux {
					pins = "gpio20\0gpio21";
					function = "gsbi1";
				};

				pinconf {
					pins = "gpio20\0gpio21";
					bias-disable;
					drive-strength = <0x10>;
				};
			};

			gsbi1_uart_2pins {

				mux {
					pins = "gpio18\0gpio19";
					function = "gsbi1";
				};
			};

			gsbi6_uart_2pins {

				mux {
					pins = "gpio14\0gpio15";
					function = "gsbi6";
				};
			};

			hdmi-pinctrl {
				phandle = <0x56>;

				pinconf_ddc {
					pins = "gpio70\0gpio71";
					drive-strength = <0x02>;
					bias-pull-up;
				};

				mux {
					pins = "gpio70\0gpio71\0gpio72";
					function = "hdmi";
				};

				pinconf_hpd {
					pins = "gpio72";
					drive-strength = <0x10>;
					bias-pull-down;
				};
			};

			i2c1_pins_sleep {
				phandle = <0x1a>;

				mux {
					pins = "gpio20\0gpio21";
					function = "gpio";
				};

				pinconf {
					pins = "gpio20\0gpio21";
					bias-disable;
					drive-strength = <0x02>;
				};
			};

			i2c6_pins_sleep {
				phandle = <0x26>;

				mux {
					pins = "gpio16\0gpio17";
					function = "gpio";
				};

				pinconf {
					pins = "gpio16\0gpio17";
					bias-disable;
					drive-strength = <0x02>;
				};
			};

			i2c6 {
				phandle = <0x25>;

				mux {
					pins = "gpio16\0gpio17";
					function = "gsbi6";
				};

				pinconf {
					pins = "gpio16\0gpio17";
					bias-disable;
					drive-strength = <0x10>;
				};
			};

			spi5_default {
				phandle = <0x22>;

				pinmux {
					pins = "gpio51\0gpio52\0gpio54";
					function = "gsbi5";
				};

				pinconf {
					pins = "gpio51\0gpio52\0gpio54";
					bias-disable;
					drive-strength = <0x10>;
				};

				pinmux_cs {
					pins = "gpio53";
					function = "gpio";
				};

				pinconf_cs {
					pins = "gpio53";
					bias-disable;
					drive-strength = <0x10>;
					output-high;
				};
			};

			gsbi7_uart_2pins {
				phandle = <0x27>;

				mux {
					pins = "gpio82\0gpio83";
					function = "gsbi7";
				};
			};

			sdcc1-pin-active {
				phandle = <0x4b>;

				clk {
					drive-strengh = <0x10>;
					pins = "sdc1_clk";
					bias-disable;
				};

				data {
					drive-strengh = <0x0a>;
					pins = "sdc1_data";
					bias-pull-up;
				};

				cmd {
					drive-strengh = <0x0a>;
					pins = "sdc1_cmd";
					bias-pull-up;
				};
			};

			riva-fm-active {
				pins = "gpio14\0gpio15";
				function = "riva_fm";
			};

			i2c4 {
				phandle = <0x20>;

				mux {
					pins = "gpio12\0gpio13";
					function = "gsbi4";
				};

				pinconf {
					pins = "gpio12\0gpio13";
					bias-disable;
					drive-strength = <0x10>;
				};
			};

			pcie_pinmux {
				phandle = <0x55>;

				mux {
					pins = "gpio27";
					function = "gpio";
				};

				conf {
					pins = "gpio27";
					bias-disable;
					drive-strength = <0x0c>;
				};
			};

			i2c2_pins_sleep {
				phandle = <0x1c>;

				mux {
					pins = "gpio24\0gpio25";
					function = "gpio";
				};

				pinconf {
					pins = "gpio24\0gpio25";
					bias-disable;
					drive-strength = <0x02>;
				};
			};

			i2c7_pins_sleep {
				phandle = <0x29>;

				mux {
					pins = "gpio84\0gpio85";
					function = "gpio";
				};

				pinconf {
					pins = "gpio84\0gpio85";
					bias-disable;
					drive-strength = <0x02>;
				};
			};

			i2c2 {
				phandle = <0x1b>;

				mux {
					pins = "gpio24\0gpio25";
					function = "gsbi2";
				};

				pinconf {
					pins = "gpio24\0gpio25";
					bias-disable;
					drive-strength = <0x10>;
				};
			};

			riva-wlan-active {
				pins = "gpio64\0gpio65\0gpio66\0gpio67\0gpio68";
				drive-strength = <0x06>;
				function = "riva_wlan";
				bias-pull-down;
			};

			riva-bt-active {
				pins = "gpio16\0gpio17";
				function = "riva_bt";
			};

			i2c3_pins_sleep {
				phandle = <0x1e>;

				mux {
					pins = "gpio8\0gpio9";
					function = "gpio";
				};

				pinconf {
					pins = "gpio8\0gpio9";
					bias-disable;
					drive-strength = <0x02>;
				};
			};

			gsbi1_uart_4pins {

				mux {
					pins = "gpio18\0gpio19\0gpio20\0gpio21";
					function = "gsbi1";
				};
			};

			gsbi6_uart_4pins {
				phandle = <0x24>;

				mux {
					pins = "gpio14\0gpio15\0gpio16\0gpio17";
					function = "gsbi6";
				};
			};

			i2c7 {
				phandle = <0x28>;

				mux {
					pins = "gpio84\0gpio85";
					function = "gsbi7";
				};

				pinconf {
					pins = "gpio84\0gpio85";
					bias-disable;
					drive-strength = <0x10>;
				};
			};

			sdcc3-pin-active {

				clk {
					drive-strengh = <0x08>;
					pins = "sdc3_clk";
					bias-disable;
				};

				data {
					drive-strengh = <0x08>;
					pins = "sdc3_data";
					bias-pull-up;
				};

				cmd {
					drive-strengh = <0x08>;
					pins = "sdc3_cmd";
					bias-pull-up;
				};
			};

			ps_hold {
				phandle = <0x15>;

				mux {
					pins = "gpio78";
					function = "ps_hold";
				};
			};

			sdc4-gpios {
				phandle = <0x47>;

				pios {
					pins = "gpio63\0gpio64\0gpio65\0gpio66\0gpio67\0gpio68";
					function = "sdc4";
				};
			};

			i2c4_pins_sleep {
				phandle = <0x21>;

				mux {
					pins = "gpio12\0gpio13";
					function = "gpio";
				};

				pinconf {
					pins = "gpio12\0gpio13";
					bias-disable;
					drive-strength = <0x02>;
				};
			};

			spi5_sleep {
				phandle = <0x23>;

				pinmux {
					pins = "gpio51\0gpio52\0gpio53\0gpio54";
					function = "gpio";
				};

				pinconf {
					pins = "gpio51\0gpio52\0gpio53\0gpio54";
					drive-strength = <0x02>;
					bias-pull-down;
				};
			};

			gsbi7_uart_4pins {

				mux {
					pins = "gpio82\0gpio83\0gpio84\0gpio85";
					function = "gsbi7";
				};
			};

			card_detect {
				phandle = <0x45>;

				mux {
					pins = "gpio26";
					bias-disable;
					function = "gpio";
				};
			};
		};

		clock-controller@2011000 {
			compatible = "qcom,kpss-gcc-apq8064\0qcom,kpss-gcc\0syscon";
			clocks = <0x16 0x11f 0x17>;
			clock-names = "pll8_vote\0pxo";
			#clock-cells = <0x00>;
			phandle = <0x10>;
			reg = <0x2011000 0x1000>;
		};

		mmc@12400000 {
			cap-mmc-highspeed;
			compatible = "arm,pl18x\0arm,primecell";
			clocks = <0x16 0x78 0x16 0x6e>;
			cap-sd-highspeed;
			clock-names = "mclk\0apb_pclk";
			status = "okay";
			interrupts = <0x00 0x68 0x04>;
			bus-width = <0x08>;
			dma-names = "tx\0rx";
			arm,primecell-periphid = <0x51180>;
			reg = <0x12400000 0x2000>;
			pinctrl-0 = <0x4b>;
			dmas = <0x4c 0x02 0x4c 0x01>;
			vmmc-supply = <0x4d>;
			non-removable;
			max-frequency = <0x5b8d800>;
			vqmmc-supply = <0x35>;
			pinctrl-names = "default";
		};

		display-controller@5100000 {
			compatible = "qcom,mdp4";
			clocks = <0x4e 0x4d 0x4e 0x10 0x4e 0x1e 0x4e 0x4e 0x4e 0x5f 0x4e 0x60>;
			clock-names = "core_clk\0iface_clk\0bus_clk\0lut_clk\0hdmi_clk\0tv_clk";
			status = "okay";
			interrupts = <0x00 0x4b 0x04>;
			reg = <0x5100000 0xf0000>;
			iommus = <0x5a 0x00 0x5a 0x02 0x5b 0x00 0x5b 0x02>;

			ports {
				#address-cells = <0x01>;
				#size-cells = <0x00>;

				port@3 {
					reg = <0x03>;

					endpoint {
						remote-endpoint = <0x5c>;
						phandle = <0x58>;
					};
				};

				port@1 {
					reg = <0x01>;

					endpoint {
					};
				};

				port@2 {
					reg = <0x02>;

					endpoint {
					};
				};

				port@0 {
					reg = <0x00>;

					endpoint {
					};
				};
			};
		};

		ssbi@500000 {
			compatible = "qcom,ssbi";
			qcom,controller-type = "pmic-arbiter";
			reg = <0x500000 0x1000>;

			pmic {
				compatible = "qcom,pm8921";
				#interrupt-cells = <0x02>;
				interrupt-parent = <0x14>;
				#address-cells = <0x01>;
				interrupts = <0x4a 0x08>;
				#size-cells = <0x00>;
				phandle = <0x2d>;
				interrupt-controller;

				rtc@11d {
					compatible = "qcom,pm8921-rtc";
					allow-set-time;
					interrupt-parent = <0x2d>;
					interrupts = <0x27 0x01>;
					reg = <0x11d>;
				};

				pwrkey@1c {
					compatible = "qcom,pm8921-pwrkey";
					pull-up;
					interrupt-parent = <0x2d>;
					interrupts = <0x32 0x01 0x33 0x01>;
					reg = <0x1c>;
					debounce = <0x3d09>;
				};

				xoadc@197 {
					interrupts-extended = <0x2d 0x4e 0x01>;
					compatible = "qcom,pm8921-adc";
					#io-channel-cells = <0x02>;
					#address-cells = <0x02>;
					#size-cells = <0x00>;
					phandle = <0x13>;
					reg = <0xc5>;

					adc-channel@8 {
						reg = <0x00 0x08>;
					};

					adc-channel@f {
						reg = <0x00 0x0f>;
					};

					adc-channel@d {
						reg = <0x00 0x0d>;
					};

					adc-channel@4 {
						reg = <0x00 0x04>;
					};

					adc-channel@b {
						reg = <0x00 0x0b>;
					};

					adc-channel@2 {
						reg = <0x00 0x02>;
					};

					adc-channel@0 {
						reg = <0x00 0x00>;
					};

					adc-channel@9 {
						reg = <0x00 0x09>;
					};

					adc-channel@e {
						reg = <0x00 0x0e>;
					};

					adc-channel@c {
						reg = <0x00 0x0c>;
					};

					adc-channel@a {
						reg = <0x00 0x0a>;
					};

					adc-channel@1 {
						reg = <0x00 0x01>;
					};
				};

				gpio@150 {
					compatible = "qcom,pm8921-gpio\0qcom,ssbi-gpio";
					gpio-controller;
					gpio-ranges = <0x2b 0x00 0x00 0x2c>;
					#interrupt-cells = <0x02>;
					phandle = <0x2b>;
					reg = <0x150>;
					#gpio-cells = <0x02>;
					interrupt-controller;

					wlan-gpios-state {
						phandle = <0x79>;

						pinconf {
							pins = "gpio43";
							bias-disable;
							function = "normal";
							power-source = <0x02>;
						};
					};

					nled-state {
						phandle = <0x77>;

						pinconf {
							pins = "gpio18";
							bias-disable;
							function = "normal";
							power-source = <0x02>;
						};
					};
				};

				mpps@50 {
					compatible = "qcom,pm8921-mpp\0qcom,ssbi-mpp";
					gpio-controller;
					gpio-ranges = <0x2c 0x00 0x00 0x0c>;
					#interrupt-cells = <0x02>;
					phandle = <0x2c>;
					reg = <0x50>;
					#gpio-cells = <0x02>;
					interrupt-controller;
				};
			};
		};

		timer@200a000 {
			compatible = "qcom,kpss-wdt-apq8064\0qcom,kpss-timer\0qcom,msm-timer";
			interrupts = <0x01 0x01 0x301 0x01 0x02 0x301 0x01 0x03 0x301>;
			reg = <0x200a000 0x100>;
			clock-frequency = <0x19bfcc0>;
			cpu-offset = <0x80000>;
		};

		clock-controller@20a8000 {
			compatible = "qcom,kpss-acc-v1";
			clocks = <0x16 0x11f 0x17>;
			clock-names = "pll8_vote\0pxo";
			#clock-cells = <0x00>;
			phandle = <0x08>;
			reg = <0x20a8000 0x1000 0x2008000 0x1000>;
			clock-output-names = "acpu2_aux";
		};

		riva-pil@3200800 {
			interrupts-extended = <0x01 0x00 0xc7 0x01 0x5d 0x06 0x01>;
			compatible = "qcom,riva-pil";
			reg-names = "ccu\0dxe\0pmu";
			status = "disabled";
			memory-region = <0x5e>;
			phandle = <0x63>;
			vddpx-supply = <0x35>;
			vddcx-supply = <0x53>;
			vddmx-supply = <0x5f>;
			reg = <0x3200800 0x1000 0x3202000 0x2000 0x3204000 0x100>;
			interrupt-names = "wdog\0fatal";

			iris {
				vddrfa-supply = <0x60>;
				compatible = "qcom,wcn3660";
				clocks = <0x2e>;
				clock-names = "xo";
				vddpa-supply = <0x61>;
				vdddig-supply = <0x62>;
				vddxo-supply = <0x3c>;
			};

			smd-edge {
				qcom,ipc = <0x10 0x08 0x19>;
				interrupts = <0x00 0xc6 0x01>;
				label = "riva";
				qcom,smd-edge = <0x06>;

				wcnss {
					compatible = "qcom,wcnss";
					qcom,smd-channels = "WCNSS_CTRL";
					qcom,mmio = <0x63>;

					wifi {
						compatible = "qcom,wcnss-wlan";
						qcom,smem-states = <0x64 0x0a 0x64 0x09>;
						interrupts = <0x00 0xcb 0x04 0x00 0xca 0x04>;
						interrupt-names = "tx\0rx";
						qcom,smem-state-names = "tx-enable\0tx-rings-empty";
					};

					bluetooth {
						compatible = "qcom,wcnss-bt";
					};
				};
			};
		};

		gsbi@16500000 {
			compatible = "qcom,gsbi-v1.0.0";
			clocks = <0x16 0x98>;
			clock-names = "iface";
			ranges;
			status = "okay";
			#address-cells = <0x01>;
			qcom,mode = <0x04>;
			#size-cells = <0x01>;
			reg = <0x16500000 0x03>;
			cell-index = <0x06>;

			serial@16540000 {
				compatible = "qcom,msm-uartdm-v1.3\0qcom,msm-uartdm";
				clocks = <0x16 0xaa 0x16 0x98>;
				clock-names = "core\0iface";
				status = "okay";
				interrupts = <0x00 0x9c 0x04>;
				reg = <0x16540000 0x100 0x16500000 0x03>;
				pinctrl-0 = <0x24>;
				pinctrl-names = "default";
			};

			i2c@16580000 {
				compatible = "qcom,i2c-qup-v1.1.1";
				clocks = <0x16 0xc2 0x16 0x98>;
				pinctrl-1 = <0x26>;
				clock-names = "core\0iface";
				status = "disabled";
				interrupts = <0x00 0x9d 0x04>;
				reg = <0x16580000 0x1000>;
				pinctrl-0 = <0x25>;
				pinctrl-names = "default\0sleep";
			};
		};

		power-controller@20a9000 {
			compatible = "qcom,apq8064-saw2-v1.1-cpu\0qcom,saw2";
			phandle = <0x09>;
			regulator;
			reg = <0x20a9000 0x1000 0x2009000 0x1000>;
		};

		dma-controller@12402000 {
			#dma-cells = <0x01>;
			compatible = "qcom,bam-v1.3.0";
			clocks = <0x16 0x6e>;
			clock-names = "bam_clk";
			interrupts = <0x00 0x62 0x04>;
			phandle = <0x4c>;
			qcom,ee = <0x00>;
			reg = <0x12402000 0x8000>;
		};

		interrupt-controller@2000000 {
			compatible = "qcom,msm-qgic2";
			#interrupt-cells = <0x03>;
			phandle = <0x01>;
			reg = <0x2000000 0x1000 0x2002000 0x1000>;
			interrupt-controller;
		};

		etm@1a1d000 {
			compatible = "arm,coresight-etm3x\0arm,primecell";
			clocks = <0x12 0x08>;
			clock-names = "apb_pclk";
			cpu = <0x71>;
			reg = <0x1a1d000 0x1000>;

			out-ports {

				port {

					endpoint {
						remote-endpoint = <0x72>;
						phandle = <0x6b>;
					};
				};
			};
		};

		iommu@7d00000 {
			compatible = "qcom,apq8064-iommu";
			clocks = <0x4e 0x0b 0x4e 0x21>;
			#iommu-cells = <0x01>;
			clock-names = "smmu_pclk\0iommu_clk";
			interrupts = <0x00 0xd2 0x04 0x00 0xd3 0x04>;
			phandle = <0x50>;
			reg = <0x7d00000 0x100000>;
			qcom,ncb = <0x03>;
		};

		phy@1b400000 {
			compatible = "qcom,apq8064-sata-phy";
			clocks = <0x16 0x12d>;
			reg-names = "phy_mem";
			clock-names = "cfg";
			status = "okay";
			phandle = <0x42>;
			reg = <0x1b400000 0x200>;
			#phy-cells = <0x00>;
		};

		qfprom@700000 {
			compatible = "qcom,apq8064-qfprom\0qcom,qfprom";
			ranges;
			#address-cells = <0x01>;
			#size-cells = <0x01>;
			reg = <0x700000 0x1000>;

			calib@404 {
				phandle = <0x30>;
				reg = <0x404 0x10>;
			};

			backup_calib@414 {
				phandle = <0x31>;
				reg = <0x414 0x10>;
			};
		};

		usb@12530000 {
			compatible = "qcom,ci-hdrc";
			clocks = <0x16 0x12c 0x16 0x12a>;
			#reset-cells = <0x01>;
			resets = <0x16 0x65>;
			clock-names = "core\0iface";
			phy-names = "usb-phy";
			status = "okay";
			interrupts = <0x00 0xd7 0x04>;
			assigned-clock-rates = <0x3938700>;
			assigned-clocks = <0x16 0x12c>;
			phandle = <0x41>;
			ahb-burst-config = <0x00>;
			phys = <0x40>;
			reg = <0x12530000 0x200 0x12530200 0x200>;
			reset-names = "core";
			dr_mode = "host";
			phy_type = "ulpi";

			ulpi {

				phy {
					compatible = "qcom,usb-hs-phy-apq8064\0qcom,usb-hs-phy";
					v3p3-supply = <0x3b>;
					clocks = <0x39 0x2e>;
					resets = <0x41 0x00>;
					clock-names = "sleep\0ref";
					phandle = <0x40>;
					v1p8-supply = <0x3f>;
					reset-names = "por";
					#phy-cells = <0x00>;
				};
			};
		};

		tpiu@1a03000 {
			compatible = "arm,coresight-tpiu\0arm,primecell";
			clocks = <0x12 0x08>;
			clock-names = "apb_pclk";
			reg = <0x1a03000 0x1000>;

			in-ports {

				port {

					endpoint {
						remote-endpoint = <0x66>;
						phandle = <0x68>;
					};
				};
			};
		};

		dsi-phy@5800200 {
			compatible = "qcom,dsi-phy-28nm-8960";
			clocks = <0x4e 0x09 0x17>;
			reg-names = "dsi_pll\0dsi_phy\0dsi_phy_regulator";
			clock-names = "iface\0ref";
			status = "disabled";
			#clock-cells = <0x01>;
			phandle = <0x33>;
			reg = <0x5800200 0x100 0x5800300 0x200 0x5800500 0x5c>;
			#phy-cells = <0x00>;
		};

		pci@1b500000 {
			compatible = "qcom,pcie-apq8064";
			clocks = <0x16 0x2b 0x16 0x2e 0x16 0x2d>;
			resets = <0x16 0x6c 0x16 0x6b 0x16 0x6a 0x16 0x69 0x16 0x68>;
			reg-names = "dbi\0elbi\0parf\0config";
